,shared_nouns,shared_verbs,shared_bigrams,shared_tokens,shared_nouns_fst,shared_verbs_fst,shared_bigrams_fst,shared_tokens_fst,shared_nouns_sig,shared_verbs_sig,shared_bigrams_sig,shared_tokens_sig,svo_s_fst,svo_v_fst,svo_o_fst,svo_s_sig,svo_v_sig,svo_o_sig,cos_nouns_sig,cos_bigrams_sig,cos_tokens_sig,cos_nouns_fst,cos_bigrams_fst,cos_tokens_fst,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_compound,sentiment_pos_fst,sentiment_neg_fst,sentiment_neu_fst,sentiment_compound_fst,sentiment_pos_sig,sentiment_neg_sig,sentiment_neu_sig,sentiment_compound_sig,label
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06422222222222222,0.18955555555555556,-0.12544444444444425,-0.7034111111111111,-0.098,0.194,-0.09599999999999997,-0.8167,-0.124,0.194,-0.06999999999999995,-0.8167,0
1,4,0,0,4,3,0,2,8,5,0,7,9,1,0,0,0,0,0,0.9128709291752769,0.6390096504226938,0.7526178090063818,0.5000000000000001,0.14907119849998596,0.5547001962252291,-0.029450000000000004,0.12585000000000002,-0.04644999999999988,-0.33532500000000004,0.0,0.05600000000000002,-0.05600000000000005,0.0847,-0.16,0.11400000000000002,0.04599999999999993,-0.6507000000000001,1
2,0,0,0,0,3,0,1,4,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.5773502691896257,0.09999999999999998,0.35634832254989923,-0.039875,0.147375,-0.10749999999999993,-0.1925375,0.0,0.07100000000000001,-0.07099999999999995,0.35259999999999997,0.0,0.196,-0.19599999999999995,-0.296,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07726315789473684,-0.12136842105263158,0.19857894736842108,0.11643157894736843,0.0,0.0,0.0,0.0,0.0,-0.531,0.531,0.7783,0
4,1,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3779644730092272,0.09759000729485334,0.26516504294495524,-0.030382352941176475,0.33938235294117647,-0.30900000000000016,-0.5332411764705882,-0.164,0.29800000000000004,-0.1339999999999999,-0.9285000000000001,-0.268,0.444,-0.17599999999999993,-0.7764000000000001,1
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0758,-0.08453333333333334,0.16026666666666667,0.11031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2828427124746189,0.08451542547285162,0.15430334996209194,-0.045312500000000006,0.2255625,-0.1803125000000001,-0.45478125,-0.102,0.139,-0.03699999999999992,0.02980000000000005,-0.217,0.333,-0.11599999999999999,-1.0317,1
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06925,-0.031,0.10025000000000006,0.00545000000000001,0.0,-0.124,0.124,0.34,0.0,-0.179,0.17900000000000005,0.34,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134,0.134,0.3236666666666667,0.0,-0.203,0.20299999999999996,0.6808,0.0,0.0,0.0,0.0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04865384615384615,0.07307692307692308,-0.02438461538461567,-0.11982307692307692,-0.048,-0.04600000000000001,0.09399999999999997,0.5775000000000001,-0.321,-0.02099999999999999,0.34099999999999997,-0.6142,0
